"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"1","03","2009","19",1.24094726058431,6.04526281356812
"1","11","2011","22",2.69947845653071,8.43228721618652
"1","11","2011","22",5.98309849181086,8.43228721618652
"1","09","2010","22",2.28284379246043,7.02014493942261
"1","09","2010","22",10.9482859262593,7.02014493942261
"1","09","2010","22",0.963840550503871,7.02014493942261
"1","09","2010","22",1.78268463023485,7.02014493942261
"1","09","2010","22",1.17100828838289,7.02014493942261
"1","02","2010","17",0.237503533657449,5.86395597457886
"1","02","2010","17",1.16704446401874,5.86395597457886
"1","02","2010","17",1.96956126432365,5.86395597457886
"1","02","2010","17",0.94060547080298,5.86395597457886
"1","05","2012","02",2.62331854343095,8.82880020141602
"1","05","2012","02",0.310008368246964,8.82880020141602
"1","09","2011","21",2.21649645478815,7.68427801132202
"1","09","2011","21",4.05933365301401,7.68427801132202
"1","12","2013","03",5.84340132050619,9.03112411499023
"1","01","2012","01",3.31568578248927,9.50571060180664
"1","01","2012","01",0.837707998164671,9.50571060180664
"1","10","2011","03",1.73555966072244,8.34884071350098
"1","03","2012","12",2.05560143813422,8.70280265808105
"1","03","2012","12",7.42027100981724,8.70280265808105
"1","06","2014","00",6.01409464497118,7.45846557617188
"1","04","2009","17",2.27307993188346,6.04526281356812
"1","04","2009","17",1.25297447528799,6.04526281356812
"1","08","2012","15",1.10192901636652,7.93874835968018
"1","08","2012","15",1.52975595119435,7.93874835968018
"1","10","2014","11",1.60741526643567,9.06026172637939
"1","10","2014","11",5.02378194144982,9.06026172637939
"1","10","2014","11",2.4293898273529,9.06026172637939
"1","09","2009","18",4.92786663918392,5.97238922119141
"1","10","2011","16",1.38836701772566,7.20407485961914
"1","10","2011","16",1.34654780280511,7.20407485961914
"1","11","2014","23",5.20675850779701,9.35069561004639
"1","11","2014","23",9.65020037281659,9.35069561004639
"1","08","2011","14",2.21716083486808,7.0438551902771
"1","08","2011","14",0.917124829661214,7.0438551902771
"1","08","2011","14",1.92576736689692,7.0438551902771
"1","01","2013","18",7.28121841051201,9.07710456848145
"1","01","2013","18",1.13006963183425,9.07710456848145
"1","01","2013","18",1.00327884740215,9.07710456848145
"1","01","2013","18",0.670750140583317,9.07710456848145
"1","01","2013","18",2.43471259317024,9.07710456848145
"1","04","2009","23",4.20344617189937,7.23335790634155
"1","11","2009","21",0.943549782650198,8.76537036895752
"1","11","2009","21",9.01779568865063,8.76537036895752
"1","07","2012","01",6.21015051675011,8.14573860168457
"1","07","2012","01",1.76109326051409,8.14573860168457
"1","07","2012","01",6.2120404717478,8.14573860168457
"1","07","2012","01",1.76828017478556,8.14573860168457
"1","07","2012","01",4.75415348175974,8.14573860168457
"1","04","2009","02",2.84056063856272,8.50437641143799
"1","04","2009","02",5.38437613953678,8.50437641143799
"1","07","2014","06",1.74967345359663,7.16565465927124
"1","01","2014","12",2.50025901088471,9.57175064086914
"1","08","2011","15",0.714050013277952,7.0438551902771
"1","07","2014","14",1.95615441279248,7.9622654914856
"1","07","2014","14",9.95272313106727,7.9622654914856
"1","07","2014","14",4.69276639708475,7.9622654914856
"1","08","2014","16",2.81183156112322,7.024489402771
"1","10","2014","00",5.29120678089543,9.03042697906494
"1","10","2014","00",3.20905928441494,9.03042697906494
"1","10","2014","00",3.16864872587315,9.03042697906494
"1","10","2014","00",3.62633648566195,9.03042697906494
"1","10","2014","00",0.847633790828926,9.03042697906494
"1","10","2014","00",6.31738598999716,9.03042697906494
"1","08","2009","14",3.7258562564654,6.06272172927856
"1","09","2009","06",1.30492113110034,6.4244818687439
"1","05","2014","00",2.18098704730093,8.49419212341309
"1","05","2014","00",3.14653449318527,8.49419212341309
"1","10","2014","01",0.568007702079969,9.26724910736084
"1","05","2009","20",17.432807386617,8.27491188049316
"1","05","2009","20",2.72231668305398,8.27491188049316
"1","05","2009","20",1.41463389166629,8.27491188049316
"1","07","2009","12",2.04480399695516,6.06272172927856
"1","06","2010","15",1.05499197468058,6.54418087005615
"1","06","2010","15",0.936300490954324,6.54418087005615
"1","06","2010","15",0.617950247058788,6.54418087005615
"1","01","2010","02",0.768608035790678,8.60465621948242
"1","01","2010","02",0.364840563813134,8.60465621948242
"1","01","2010","02",3.20331052900407,8.60465621948242
"1","01","2014","17",2.25462757526621,9.76761817932129
"1","01","2014","17",3.16110649580692,9.76761817932129
"1","03","2009","09",20.0529246585236,6.03129959106445
"1","03","2009","09",4.83620324805726,6.03129959106445
"1","03","2009","09",1.49712128883997,6.03129959106445
"1","08","2009","23",3.05882200953761,7.16048336029053
"1","06","2009","15",21.4738981805385,6.06272172927856
"1","06","2009","15",0.783322390949676,6.06272172927856
"1","09","2011","06",2.64903950986078,6.24724435806274
"1","03","2009","16",10.3524174190465,6.04526281356812
"1","03","2009","16",1.21489351406479,6.04526281356812
"1","03","2009","16",2.9909067712686,6.04526281356812
"1","03","2009","16",1.69294982882475,6.04526281356812
"1","03","2009","16",2.9685450931866,6.04526281356812
"1","03","2009","16",1.64710573257776,6.04526281356812
"1","05","2015","10",1.76296832095043,8.66592025756836
"1","05","2015","10",1.36677643591919,8.66592025756836
"1","05","2015","10",1.42952539378659,8.66592025756836
"1","09","2012","23",5.94616179597851,8.35352611541748
"1","09","2012","23",5.63164344626305,8.35352611541748
"1","09","2012","23",1.03759139958361,8.35352611541748
"1","03","2014","10",1.65933583622276,9.3933162689209
"1","03","2014","10",2.63614334196425,9.3933162689209
"1","03","2013","23",7.33731140231392,9.11757946014404
"1","03","2013","23",1.73137986037869,9.11757946014404
"1","06","2015","20",2.41122335376123,5.08283281326294
"1","06","2015","20",27.6531283409165,5.08283281326294
"1","06","2015","20",2.87973356010381,5.08283281326294
"1","06","2015","20",1.26310145082002,5.08283281326294
"1","05","2015","02",0.529608234803576,8.55856800079346
"1","05","2015","02",4.54743830582424,8.55856800079346
"1","01","2015","14",1.75096264165359,10.1782197952271
"1","12","2014","14",2.46000094967554,8.84765338897705
"1","12","2014","14",3.2761755621055,8.84765338897705
"1","04","2012","12",1.47825184426693,8.3074779510498
"1","04","2012","12",0.949495341519184,8.3074779510498
"1","04","2012","12",10.1233898700056,8.3074779510498
"1","09","2012","13",1.40426972703631,7.93874835968018
"1","09","2012","13",3.33654341202542,7.93874835968018
"1","09","2012","13",4.06305884348837,7.93874835968018
"1","04","2011","14",0.479787995893417,6.94219970703125
"1","05","2010","20",2.89155700630361,8.09360504150391
"1","11","2013","23",3.04964988499606,9.32717895507812
"1","11","2013","23",1.49665375033643,9.32717895507812
"1","05","2013","05",4.51775806606819,8.52092838287354
"1","05","2013","05",1.90200108136466,8.52092838287354
"1","07","2009","11",4.43015665781512,5.95842599868774
"1","05","2014","14",2.16628328339024,8.99799251556396
"1","05","2014","14",1.30027643710039,8.99799251556396
"1","05","2014","14",1.33755690304696,8.99799251556396
"1","10","2011","18",3.38212948994683,7.0666971206665
"1","10","2011","18",0.678424342802482,7.0666971206665
"1","10","2011","18",4.2641240565814,7.0666971206665
"1","02","2011","01",4.25698502568509,7.85884714126587
"1","01","2015","06",1.65837039722294,9.61489200592041
"1","01","2015","06",5.48522673682024,9.61489200592041
"1","03","2010","13",0.941694328371736,6.80173206329346
"1","03","2010","13",5.53537761828979,6.80173206329346
"1","03","2010","13",0.874345546054144,6.80173206329346
"1","04","2009","06",4.0954250844713,6.81168842315674
"1","01","2012","18",2.87110432208587,9.07710456848145
"1","01","2012","18",7.29897528073725,9.07710456848145
"1","11","2014","02",3.74300338183722,9.0546407699585
"1","11","2014","02",4.196560948781,9.0546407699585
"1","11","2014","02",8.96594157931522,9.0546407699585
"1","10","2010","03",1.27988853028627,8.16009330749512
"1","04","2012","12",0.696484615523772,8.3074779510498
"1","04","2012","12",11.024225389958,8.3074779510498
"1","04","2012","12",3.17355543886314,8.3074779510498
"1","12","2010","08",3.95212655385152,7.32527256011963
"1","12","2010","08",2.0722053968337,7.32527256011963
"1","12","2010","08",3.26620932237211,7.32527256011963
"1","06","2010","22",1.16069779088384,7.02014493942261
"1","06","2010","22",3.17102138222215,7.02014493942261
"1","01","2013","01",7.8922823018975,9.50571060180664
"1","11","2013","03",2.96128343590005,9.03112411499023
"1","11","2013","03",5.77631358027825,9.03112411499023
"1","11","2013","03",4.99133561569354,9.03112411499023
"1","04","2011","12",1.70444677216956,6.94219970703125
"1","10","2012","22",2.89426936342675,9.53978729248047
"1","12","2010","23",3.88276051510415,7.76815414428711
"1","12","2010","23",3.85625612995934,7.76815414428711
"1","09","2011","23",3.90560395757682,7.4586329460144
"1","05","2011","23",0.881622094720261,7.3569769859314
"1","05","2011","23",20.0944963327025,7.3569769859314
"1","05","2011","23",4.0148977444105,7.3569769859314
"1","05","2011","23",1.14990910044536,7.3569769859314
"1","05","2011","23",2.24514624883856,7.3569769859314
"1","06","2013","03",1.01938929499824,8.4600715637207
"1","06","2013","03",7.24504243593327,8.4600715637207
"1","06","2013","03",0.525888921219127,8.4600715637207
"1","06","2013","03",5.3949987492823,8.4600715637207
"1","05","2011","21",1.0593234966675,7.58262205123901
"1","11","2009","06",0.725806984570905,7.12519121170044
"1","01","2014","17",15.4613651802626,9.76761817932129
"1","01","2014","17",0.877964820765788,9.76761817932129
"1","01","2014","17",2.02237687684567,9.76761817932129
"1","01","2014","17",0.945406394080529,9.76761817932129
"1","01","2014","17",1.23712499622618,9.76761817932129
"1","07","2012","00",2.14920773800659,7.90891456604004
"1","07","2012","00",2.48395732083321,7.90891456604004
"1","07","2012","00",3.44020594194932,7.90891456604004
"1","06","2010","14",2.15494914523501,6.54418087005615
"1","06","2010","14",0.588663055482471,6.54418087005615
"1","06","2010","14",1.0336004900673,6.54418087005615
"1","06","2010","14",2.06878379466419,6.54418087005615
"1","06","2010","14",3.16489321908039,6.54418087005615
"1","06","2010","14",2.25347035638493,6.54418087005615
"1","03","2013","08",5.96310572470655,8.28757953643799
"1","03","2013","08",1.35205608425569,8.28757953643799
"1","03","2013","08",3.41909209824162,8.28757953643799
"1","03","2013","08",3.23298421738938,8.28757953643799
"1","03","2013","08",3.9729629319931,8.28757953643799
"1","03","2013","08",3.69203984953023,8.28757953643799
"1","10","2013","00",2.2245224652289,9.00690937042236
"1","11","2013","16",2.9571041516061,7.88636016845703
"1","11","2013","16",1.91410884070872,7.88636016845703
"1","11","2014","07",1.40745526236653,7.93522357940674
"1","11","2014","07",1.88853247586884,7.93522357940674
"1","04","2013","12",5.24387625674071,8.3074779510498
"1","11","2014","02",1.13095526653345,9.0546407699585
"1","10","2012","07",2.0657697483441,8.12431526184082
"1","10","2012","07",3.62721130368226,8.12431526184082
"1","10","2012","07",3.16742335746551,8.12431526184082
"1","10","2012","07",2.74559473431385,8.12431526184082
"1","10","2012","07",0.738004988713709,8.12431526184082
"1","11","2013","22",5.63705100394092,9.32717895507812
"1","12","2014","01",1.98548351187945,9.0546407699585
"1","12","2014","01",1.08027060595575,9.0546407699585
"1","12","2014","01",2.81838628071279,9.0546407699585
"1","12","2014","01",1.29307811478058,9.0546407699585
"1","01","2010","13",1.3579889510129,6.98016500473022
"1","11","2011","02",8.56359843016332,8.13623237609863
"1","03","2009","21",2.51876410937969,8.27491188049316
"1","03","2009","21",7.17883077483084,8.27491188049316
"1","03","2009","21",2.56015626356239,8.27491188049316
"1","03","2009","21",11.8861617551311,8.27491188049316
"1","12","2014","03",1.7554872591155,9.0546407699585
"1","12","2014","03",4.51264357886683,9.0546407699585
"1","12","2014","03",5.2235230482759,9.0546407699585
"1","12","2014","03",2.01652769768375,9.0546407699585
"1","11","2014","19",2.89365702000764,7.77249908447266
"1","03","2010","09",8.11853677410102,6.69743633270264
"1","03","2010","09",2.79963191697368,6.69743633270264
"1","03","2010","09",0.606943928238106,6.69743633270264
"1","10","2009","06",1.27404194671128,7.33779954910278
"1","10","2009","06",3.3536169755205,7.33779954910278
"1","08","2012","20",2.08210518028139,8.57917022705078
"1","08","2012","20",2.62020922059341,8.57917022705078
"1","08","2012","20",1.76801586402608,8.57917022705078
"1","05","2015","07",0.50812417684546,8.17575740814209
"1","02","2009","20",3.41012982288991,6.39980220794678
"1","08","2012","14",2.29405395442487,7.93874835968018
"1","08","2012","14",7.82366017086365,7.93874835968018
"1","08","2012","14",1.0718231457084,7.93874835968018
"1","08","2012","14",1.02361971933992,7.93874835968018
"1","08","2012","14",0.505993706843371,7.93874835968018
"1","08","2012","14",3.2913620091794,7.93874835968018
"1","05","2013","21",6.72989863565288,8.94789981842041
"1","05","2013","21",1.54333986243747,8.94789981842041
"1","05","2013","21",1.21521139355112,8.94789981842041
"1","05","2013","21",4.3334512760659,8.94789981842041
"1","05","2013","21",1.03833893164296,8.94789981842041
"1","09","2009","12",1.53676368695057,6.06272172927856
"1","08","2014","21",4.324488800577,8.60268688201904
"1","08","2014","21",0.958594129076981,8.60268688201904
"1","10","2013","20",1.02262448536895,9.53978729248047
"1","10","2013","20",5.03603419472177,9.53978729248047
"1","11","2009","22",3.59416177105922,7.94946098327637
"1","11","2009","22",2.06591761404669,7.94946098327637
"1","11","2009","22",1.11079426853821,7.94946098327637
"1","10","2009","03",2.44507059027077,8.34140014648438
"1","10","2009","03",0.935370066263131,8.34140014648438
"1","10","2009","03",1.94860604133333,8.34140014648438
"1","10","2009","03",5.71543767282811,8.34140014648438
"1","10","2009","03",1.53475659430897,8.34140014648438
"1","10","2009","03",1.22619202264731,8.34140014648438
"1","02","2014","09",2.5772855476393,9.3933162689209
"1","02","2014","09",1.54704374082631,9.3933162689209
"1","02","2014","09",0.573695236741383,9.3933162689209
"1","02","2014","09",0.614195380770368,9.3933162689209
"1","02","2014","09",1.06609990862754,9.3933162689209
"1","02","2014","09",2.6166225240289,9.3933162689209
"1","02","2014","09",4.02403866713223,9.3933162689209
"1","02","2014","09",0.518538969581586,9.3933162689209
"1","12","2012","17",2.24371442937363,7.88636016845703
"1","12","2012","17",7.43149477239093,7.88636016845703
"1","12","2012","17",1.62127806018354,7.88636016845703
"1","12","2012","17",2.39238024229287,7.88636016845703
"1","03","2014","20",1.95720353372417,10.0337381362915
"1","03","2014","20",1.74267814407113,10.0337381362915
"1","03","2014","20",1.79125544249165,10.0337381362915
"1","01","2011","09",1.4698314884792,7.51595687866211
"1","01","2011","09",2.10226187469209,7.51595687866211
"1","01","2011","09",1.97064124860796,7.51595687866211
"1","01","2011","09",1.57496613817126,7.51595687866211
"1","01","2011","09",1.61923423543254,7.51595687866211
"1","05","2015","15",0.381414737597591,8.66592025756836
"1","05","2015","15",1.00993601131624,8.66592025756836
"1","05","2015","15",2.03314172976269,8.66592025756836
"1","05","2015","15",3.16998431542342,8.66592025756836
"1","05","2015","15",1.32238629791674,8.66592025756836
"1","10","2010","13",1.01581345179881,7.64217662811279
"1","10","2010","13",5.81543207025441,7.64217662811279
"1","10","2010","13",0.823654910446527,7.64217662811279
"1","10","2010","13",2.68566957831718,7.64217662811279
"1","09","2012","21",8.23282949946782,8.57917022705078
"1","09","2012","21",4.34714874951811,8.57917022705078
"1","09","2012","21",1.06986050852189,8.57917022705078
"1","09","2012","21",3.14627773485376,8.57917022705078
"1","09","2012","21",3.60562343665288,8.57917022705078
"1","09","2012","21",2.38713844947983,8.57917022705078
"1","09","2012","21",1.70132455165908,8.57917022705078
"1","04","2012","21",2.82585530826264,8.94789981842041
"1","04","2012","00",1.55534993343967,7.8036789894104
"1","04","2012","00",1.84877622880641,7.8036789894104
"1","04","2012","00",2.29428477789153,7.8036789894104
"1","04","2012","00",2.13465175262497,7.8036789894104
"1","04","2012","00",0.859954631824898,7.8036789894104
"1","04","2012","00",6.09105618416254,7.8036789894104
"1","06","2012","23",5.08803832050628,8.35352611541748
"1","06","2012","23",4.94435283814883,8.35352611541748
"1","06","2012","23",2.8719900894922,8.35352611541748
"1","04","2009","22",4.8531352007875,7.45900297164917
"1","04","2009","22",4.47869136037517,7.45900297164917
"1","04","2009","22",2.02384237984138,7.45900297164917
"1","04","2009","22",1.63455630924237,7.45900297164917
"1","02","2011","06",13.6104926274424,6.85524606704712
"1","02","2011","06",2.01577447943479,6.85524606704712
"1","04","2013","19",15.464987222097,7.36970233917236
"1","06","2011","21",3.25811235687591,7.68427801132202
"1","02","2013","18",1.71062803902154,7.76502656936646
"1","02","2013","18",1.75307002128674,7.76502656936646
"1","02","2013","18",3.19592286589787,7.76502656936646
"1","02","2013","18",1.81108439275361,7.76502656936646
"1","05","2014","21",1.0014833995418,9.63841342926025
"1","05","2014","21",5.66505149508881,9.63841342926025
"1","07","2013","11",5.60753625358138,7.93874835968018
"1","07","2013","11",0.802430192296612,7.93874835968018
"1","04","2011","19",3.77427212422247,6.00442361831665
"1","04","2011","19",1.61317464855027,6.00442361831665
"1","04","2011","19",19.8726220075832,6.00442361831665
"1","09","2012","05",1.14838458073784,7.83786582946777
"1","09","2012","05",7.331523492799,7.83786582946777
"1","03","2009","11",4.1599677599371,6.03129959106445
"1","03","2009","11",1.1829189942918,6.03129959106445
"1","03","2009","11",0.692785943063619,6.03129959106445
"1","03","2009","11",0.497208113929039,6.03129959106445
"1","03","2009","11",0.901921597832812,6.03129959106445
"1","07","2011","22",2.37565906953927,7.68427801132202
"1","09","2011","15",1.8358283742752,7.0438551902771
"1","09","2011","15",0.346042937295814,7.0438551902771
"1","12","2011","04",1.80106294583928,8.13623237609863
"1","03","2015","13",1.93207289283648,9.06124401092529
"1","03","2015","13",1.27301779199965,9.06124401092529
"1","09","2014","09",1.61699031070797,7.9622654914856
"1","06","2015","17",1.58473662467193,3.504634141922
"1","06","2015","17",3.88030871060036,3.504634141922
"1","06","2015","17",4.18244100293744,3.504634141922
"1","06","2015","17",3.01756162271183,3.504634141922
"1","06","2015","17",2.39725115472786,3.504634141922
"1","06","2010","22",2.68032257468891,7.02014493942261
"1","06","2010","22",6.68327166981739,7.02014493942261
"1","06","2010","22",2.19270155102329,7.02014493942261
"1","06","2010","22",1.2085722479371,7.02014493942261
"1","03","2014","09",1.18601983902586,9.3933162689209
"1","03","2014","09",1.44910631993785,9.3933162689209
"1","03","2014","09",23.1202502764719,9.3933162689209
"1","07","2011","12",1.21998444408977,7.0438551902771
"1","07","2011","12",1.24685209242899,7.0438551902771
"1","07","2011","12",2.34528825773864,7.0438551902771
"1","02","2015","19",3.34296607316241,8.12346744537354
"1","02","2015","19",0.533621940675101,8.12346744537354
"1","02","2015","19",4.8152652024803,8.12346744537354
"1","02","2015","19",0.740078424064011,8.12346744537354
"1","02","2015","19",1.68706424722298,8.12346744537354
"1","02","2015","19",1.66595055803406,8.12346744537354
"1","02","2015","19",7.24594554374865,8.12346744537354
"1","02","2015","19",1.23099447070662,8.12346744537354
"1","02","2015","19",5.58880441204245,8.12346744537354
"1","04","2012","21",2.96379440396774,8.94789981842041
"1","06","2015","08",1.06628778949516,4.02718782424927
"1","01","2014","22",1.23141990188347,10.0098505020142
"1","01","2014","22",22.1320672170471,10.0098505020142
"1","01","2014","22",4.30420262241225,10.0098505020142
"1","04","2013","19",0.552163285120622,7.36970233917236
"1","04","2013","19",1.9341563844216,7.36970233917236
"1","04","2013","19",2.22910952433252,7.36970233917236
"1","04","2013","19",3.56952263548665,7.36970233917236
"1","03","2014","16",3.37249257533735,8.45553970336914
"1","03","2014","16",0.386017133511403,8.45553970336914
"1","12","2013","23",2.55167523957946,9.32717895507812
"1","12","2013","23",16.3791200413526,9.32717895507812
"1","12","2013","23",13.1928575624065,9.32717895507812
"1","12","2013","23",4.46886759025056,9.32717895507812
"1","08","2013","17",0.888014137445487,7.00097227096558
"1","08","2013","17",2.46403775255318,7.00097227096558
"1","08","2013","17",1.11976904363537,7.00097227096558
"1","08","2013","17",2.9579972930551,7.00097227096558
"1","11","2009","21",4.170952566698,8.76537036895752
"1","06","2009","09",2.38527593640259,5.95842599868774
"1","06","2009","09",6.04144912478489,5.95842599868774
"1","06","2009","09",2.03631590443978,5.95842599868774
"1","06","2009","09",0.94767913137657,5.95842599868774
"1","03","2015","13",1.68858054823839,9.06124401092529
"1","03","2015","13",3.27735419897861,9.06124401092529
"1","03","2015","13",1.90067673219863,9.06124401092529
"1","03","2015","13",1.00420622750836,9.06124401092529
"1","02","2013","06",3.89961638171472,8.22052478790283
"1","02","2013","06",20.7155888243075,8.22052478790283
"1","02","2013","06",5.8424325662234,8.22052478790283
"1","05","2014","06",1.36283964004001,8.51571369171143
"1","10","2014","21",1.62269004758527,9.56330394744873
"1","10","2014","21",2.15354777378585,9.56330394744873
"1","10","2014","21",13.0403399610955,9.56330394744873
"1","01","2012","04",5.26042360328176,9.50571060180664
"1","01","2012","04",1.77062652865448,9.50571060180664
"1","01","2012","04",2.74529268179735,9.50571060180664
"1","01","2012","04",5.88965121423858,9.50571060180664
"1","07","2010","06",8.22771993257742,6.05849742889404
"1","06","2013","11",1.01248935330058,7.93874835968018
"1","06","2013","11",2.36840886357779,7.93874835968018
"1","12","2010","05",9.59587867690817,7.63961267471313
"1","12","2010","05",19.9701007008743,7.63961267471313
"1","12","2010","10",2.53026497154301,7.32527256011963
"1","12","2010","10",0.662625609037177,7.32527256011963
"1","06","2012","11",2.712361434342,7.93874835968018
"1","06","2012","11",1.14693909894105,7.93874835968018
"1","06","2012","11",6.05573063024719,7.93874835968018
"1","07","2009","16",1.06833718407607,5.97238922119141
"1","07","2009","16",2.00579331363838,5.97238922119141
"1","07","2009","16",10.1787626808139,5.97238922119141
"1","12","2012","20",0.68186731952458,9.32717895507812
"1","12","2012","20",2.49316505617886,9.32717895507812
"1","12","2012","20",3.49461219743376,9.32717895507812
"1","06","2010","08",3.139964429417,6.43988513946533
"1","06","2010","08",1.08036068933963,6.43988513946533
"1","06","2010","08",1.8860044075988,6.43988513946533
"1","03","2012","10",1.90135003436325,8.70280265808105
"1","03","2012","10",5.22357119840559,8.70280265808105
"1","03","2012","10",1.32477878517703,8.70280265808105
"1","03","2012","10",1.55513758085343,8.70280265808105
"1","03","2012","10",1.88400287056144,8.70280265808105
"1","02","2010","07",1.65629921251005,6.20023012161255
"1","12","2013","01",6.65390258280793,9.03112411499023
"1","12","2013","01",1.61067510519741,9.03112411499023
"1","03","2014","22",9.73045581854513,10.0337381362915
"1","03","2014","22",0.548532991493279,10.0337381362915
"1","03","2014","22",2.1881162076003,10.0337381362915
"1","12","2010","21",3.38526264061269,8.58406352996826
"1","12","2010","21",8.53416430593215,8.58406352996826
"1","12","2010","21",1.96013266764736,8.58406352996826
"1","12","2010","21",2.04604864672012,8.58406352996826
"1","03","2010","17",1.56364257851709,5.86395597457886
"1","03","2010","17",4.44180456270989,5.86395597457886
"1","03","2010","17",5.21383453518857,5.86395597457886
"1","09","2013","19",4.09190685823616,7.00097227096558
"1","09","2013","19",6.39729846763837,7.00097227096558
"1","09","2013","19",2.93161571887686,7.00097227096558
"1","09","2013","19",2.12369151560103,7.00097227096558
"1","09","2013","19",1.71163486546818,7.00097227096558
"1","12","2013","15",1.82242170963685,8.82413673400879
"1","12","2013","15",1.8181573655703,8.82413673400879
"1","09","2010","04",8.74128719216278,7.06209802627563
"1","11","2013","05",20.6124392497242,8.72325229644775
"1","03","2010","00",6.83160106127427,7.29794788360596
"1","03","2012","01",7.64792221459425,9.22412490844727
"1","10","2011","05",6.27129496652347,8.0409688949585
"1","10","2010","18",0.998703896277243,6.56702280044556
"1","10","2010","18",7.04809361878428,6.56702280044556
"1","10","2010","18",1.93701149046618,6.56702280044556
"1","10","2010","18",0.825709254722033,6.56702280044556
"1","02","2015","09",2.13772191489016,9.06124401092529
"1","08","2012","08",1.83707558202079,7.52352523803711
"1","08","2012","08",0.699794620230637,7.52352523803711
"1","08","2012","08",1.74949660791872,7.52352523803711
"1","08","2012","08",1.86672291079036,7.52352523803711
"1","04","2011","15",2.41033824674738,6.94219970703125
"1","04","2011","15",1.30146721856442,6.94219970703125
"1","01","2009","03",3.48476647386019,8.78596210479736
"1","01","2015","09",3.07532057639489,9.57175064086914
"1","01","2015","09",1.42653431569138,9.57175064086914
"1","01","2015","09",4.04852533075629,9.57175064086914
"1","12","2010","09",4.99418792151703,7.32527256011963
"1","12","2010","09",2.59687641981791,7.32527256011963
"1","05","2009","17",5.51352972799626,6.04526281356812
"1","11","2013","02",6.26232941524838,9.03112411499023
"1","10","2014","00",5.15178450113588,9.03042697906494
"1","10","2014","00",1.20487222516941,9.03042697906494
"1","10","2014","00",3.85380490037085,9.03042697906494
"1","06","2010","19",10.0185643354822,5.60640478134155
"1","06","2010","19",0.919975022646246,5.60640478134155
"1","06","2010","19",1.49801424056315,5.60640478134155
"1","05","2010","03",3.0707980799673,8.32307052612305
"1","06","2013","00",8.6987410375982,7.43494892120361
"1","06","2013","00",5.77548565132963,7.43494892120361
"1","06","2013","00",4.08948322343239,7.43494892120361
"1","03","2009","16",1.62491715256795,6.04526281356812
"1","03","2009","16",1.58627052265373,6.04526281356812
"1","03","2009","16",3.35815046963775,6.04526281356812
"1","03","2009","16",0.473356715989131,6.04526281356812
"1","03","2009","16",1.91774089483144,6.04526281356812
"1","03","2009","16",1.4300677173612,6.04526281356812
"1","07","2013","17",2.10295331575475,7.00097227096558
"1","08","2013","01",4.203204006041,8.14573860168457
"1","08","2013","01",2.8530140951827,8.14573860168457
"1","07","2012","01",0.617587980748404,8.14573860168457
"1","07","2012","01",9.20685642882063,8.14573860168457
"1","05","2011","03",1.44636034398507,7.46352243423462
"1","02","2012","12",2.96820084157759,8.70280265808105
"1","02","2012","12",0.593704137516687,8.70280265808105
"1","02","2012","12",1.70764976485198,8.70280265808105
"1","12","2013","17",0.89658336887107,7.88636016845703
"1","09","2012","09",2.35472321552879,7.93874835968018
"1","09","2012","09",10.1398793550686,7.93874835968018
"1","09","2012","09",3.41980206360679,7.93874835968018
"1","07","2013","18",1.459164938323,7.00097227096558
"1","07","2013","18",1.67700751201506,7.00097227096558
"1","05","2014","01",10.4845204013809,9.51931381225586
"1","09","2013","14",1.22572350015369,7.93874835968018
"1","09","2013","14",14.3802353867891,7.93874835968018
"1","01","2014","17",8.90059818574643,9.76761817932129
"1","01","2014","17",1.88798867809056,9.76761817932129
"1","01","2014","17",1.88937161398002,9.76761817932129
"1","03","2011","18",1.44792948946389,6.39974784851074
"1","03","2011","18",1.05551312132572,6.39974784851074
"1","03","2011","18",1.18572111000402,6.39974784851074
"1","04","2013","06",1.79877012688401,7.82520055770874
"1","04","2013","06",4.3963347260639,7.82520055770874
"1","03","2009","12",5.0262015129141,6.13559532165527
"1","03","2009","12",0.833975524940339,6.13559532165527
"1","03","2009","12",1.20100799611926,6.13559532165527
"1","01","2015","05",21.8800296421862,9.34987258911133
"1","08","2009","17",0.843170793651071,5.97238922119141
"1","01","2014","08",1.22999254542465,9.15652751922607
"1","03","2010","01",8.52346705695061,8.32307052612305
"1","03","2010","01",1.00892984216993,8.32307052612305
"1","05","2012","02",4.04099390552793,8.82880020141602
"1","07","2012","12",1.34873460421288,7.93874835968018
"1","07","2012","12",11.0765474346276,7.93874835968018
"1","07","2012","12",2.14277933020938,7.93874835968018
"1","09","2010","16",1.24901084017711,5.60640478134155
"1","09","2010","16",1.68100570345869,5.60640478134155
"1","09","2010","16",9.65139139364738,5.60640478134155
"1","05","2014","22",1.48562770180597,9.63841342926025
"1","05","2014","22",4.76445021952261,9.63841342926025
"1","05","2014","22",1.5850415529474,9.63841342926025
"1","05","2014","22",2.68143146800358,9.63841342926025
"1","02","2012","07",0.811650659459984,7.7903733253479
"1","06","2010","05",2.34411263068817,7.06855869293213
"1","09","2014","11",6.05126704945801,7.9622654914856
"1","09","2014","11",1.03929782737952,7.9622654914856
"1","09","2010","18",4.19699369010985,5.60640478134155
"1","09","2010","18",7.72293953635707,5.60640478134155
"1","04","2015","19",2.60597628194618,7.7281436920166
"1","04","2015","19",1.00006750498907,7.7281436920166
