,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
5473,1,2015,1,10,9,4.048525330756726,14.475279
5474,1,2010,12,4,9,4.994187921516438,10.28811
5475,1,2010,12,4,9,2.596876419817668,10.28811
5476,1,2009,5,12,17,5.5135297279961355,10.654442
5477,1,2013,11,7,2,6.2623294152497095,12.0175085
5478,1,2014,10,3,0,5.151784501135608,14.735663
5479,1,2014,10,3,0,1.2048722251705712,14.735663
5480,1,2014,10,3,0,3.853804900371301,14.735663
5481,1,2010,6,18,19,10.018564335482203,8.461742
5482,1,2010,6,18,19,0.9199750226464669,6.755806
5483,1,2010,6,18,19,1.4980142405633117,8.461742
5484,1,2010,5,10,3,3.0707980799677252,11.275919
5485,1,2013,6,21,0,8.69874103759818,12.168189
5486,1,2013,6,21,0,5.7754856513281245,12.168189
5487,1,2013,6,21,0,4.089483223433667,12.168189
5488,1,2009,3,11,16,1.6249171525685815,11.058463
5489,1,2009,3,11,16,1.58627052265366,11.058463
5490,1,2009,3,11,16,3.3581504696382347,11.058463
5491,1,2009,3,11,16,0.47335671598775153,8.345005
5492,1,2009,3,11,16,1.9177408948321817,11.058463
5493,1,2009,3,11,16,1.4300677173610468,11.058463
5494,1,2013,7,5,17,2.1029533157551454,11.44649
5495,1,2013,8,26,1,4.203204006040188,12.982279
5496,1,2013,8,26,1,2.853014095181643,12.982279
5497,1,2012,7,30,1,0.6175879807478635,8.963469
5498,1,2012,7,30,1,9.20685642882144,13.702783
5499,1,2011,5,13,3,1.4463603439850425,12.4839525
5500,1,2012,2,29,12,2.9682008415779664,12.335587
5501,1,2012,2,29,12,0.5937041375165792,7.234519
5502,1,2012,2,29,12,1.707649764851337,12.335587
5503,1,2013,12,17,17,0.89658336887053,8.667526
5504,1,2012,9,18,9,2.3547232155291375,11.760629
5505,1,2012,9,18,9,10.13987935506798,11.760629
5506,1,2012,9,18,9,3.419802063606961,11.760629
5507,1,2013,7,23,18,1.4591649383224596,11.409084
5508,1,2013,7,23,18,1.6770075120149184,11.409084
5509,1,2014,5,15,1,10.484520401380884,16.029095
5510,1,2013,9,16,14,1.2257235001528053,11.610473
5511,1,2013,9,16,14,14.380235386788664,11.610473
5512,1,2014,1,4,17,8.900598185746752,14.463597
5513,1,2014,1,4,17,1.8879886780908708,14.463597
5514,1,2014,1,4,17,1.8893716139781322,14.463597
5515,1,2011,3,10,18,1.4479294894642034,11.98914
5516,1,2011,3,10,18,1.0555131213259121,11.98914
5517,1,2011,3,10,18,1.1857211100032783,11.98914
5518,1,2013,4,5,6,1.7987701268849514,11.908956
5519,1,2013,4,5,6,4.396334726065372,11.908956
5520,1,2009,3,11,12,5.026201512914583,11.270009
5521,1,2009,3,11,12,0.8339755249400401,7.717291
5522,1,2009,3,11,12,1.2010079961189082,11.270009
5523,1,2015,1,20,5,21.880029642185846,15.334615
5524,1,2009,8,3,17,0.8431707936511272,8.068111
5525,1,2014,1,5,8,1.2299925454240637,14.185736
5526,1,2010,3,13,1,8.523467056951144,11.945281
5527,1,2010,3,13,1,1.0089298421696113,11.945281
5528,1,2012,5,30,2,4.0409939055274355,13.766173
5529,1,2012,7,26,12,1.3487346042124728,12.8173065
5530,1,2012,7,26,12,11.076547434629186,12.8173065
5531,1,2012,7,26,12,2.1427793302086933,12.8173065
5532,1,2010,9,22,16,1.2490108401771471,10.383069
5533,1,2010,9,22,16,1.681005703458957,10.383069
5534,1,2010,9,22,16,9.651391393646428,10.383069
5535,1,2014,5,26,22,1.4856277018056399,10.9270735
5536,1,2014,5,26,22,4.764450219522286,10.9270735
5537,1,2014,5,26,22,1.5850415529475188,10.9270735
5538,1,2014,5,26,22,2.681431468003705,10.9270735
5539,1,2012,2,11,7,0.8116506594603211,6.729968
5540,1,2010,6,27,5,2.3441126306881235,12.001443
5541,1,2014,9,29,11,6.051267049458248,16.030594
5542,1,2014,9,29,11,1.0392978273801627,16.030594
5543,1,2010,9,4,18,4.196993690110097,10.032464
5544,1,2010,9,4,18,7.72293953635801,10.032464
5545,1,2015,4,14,19,2.6059762819458725,11.668166
5546,1,2015,4,14,19,1.0000675049890522,11.668166
5547,1,2015,4,14,19,0.6119992349771924,10.014136
5548,1,2015,4,14,19,0.5498763381198162,10.014136
5549,1,2015,4,14,19,1.18297968527458,11.668166
5550,1,2015,4,14,19,3.0293434523962537,11.668166
5551,1,2015,4,14,19,1.2623024882538896,11.668166
5552,1,2015,4,14,19,1.7522330821505891,11.668166
5553,1,2015,4,14,19,2.810955896951873,11.668166
5554,1,2009,7,20,8,1.1364332001733934,11.050759
5555,1,2009,7,20,8,1.8854658580972865,11.050759
5556,1,2013,4,3,16,0.6472410948035549,8.737593
5557,1,2013,4,3,16,14.919469006376321,11.913902
5558,1,2009,11,20,23,2.244006490898609,6.7284975
5559,1,2009,11,20,23,3.708582707359715,6.7284975
5560,1,2012,8,4,9,3.2079349377226545,11.52488
5561,1,2012,8,4,9,0.7490570280112993,7.8576875
5562,1,2011,9,22,20,2.384456951682936,7.48477
5563,1,2011,9,22,20,3.608648458061328,7.48477
5564,1,2011,9,22,20,4.68965581718384,7.48477
5565,1,2011,9,22,20,1.0796091381846649,7.48477
5566,1,2014,8,9,1,1.5638919454547127,14.962251
5567,1,2011,2,15,5,5.530652740614687,11.454466
5568,1,2011,2,15,5,20.87310188798821,11.454466
5569,1,2014,10,31,12,7.877212801911694,16.382942
5570,1,2014,10,31,12,0.888966500943017,12.043912
5571,1,2015,2,9,7,0.6778894403969388,10.071202
5572,1,2015,2,9,7,0.9972122672146925,10.071202
5573,1,2015,2,9,7,1.112200597854914,13.686488
5574,1,2015,2,9,7,0.8003588157199952,10.071202
5575,1,2015,2,9,7,2.4195588256259346,13.686488
5576,1,2015,2,9,7,0.8824032832730152,10.071202
5577,1,2015,2,9,7,2.1283875967501378,13.686488
5578,1,2011,9,8,17,1.919884328586348,11.288984
5579,1,2011,9,8,17,3.444455223896789,11.288984
5580,1,2011,9,8,17,2.87929310948027,11.288984
5581,1,2011,9,8,17,1.3381802596548962,11.288984
5582,1,2013,4,10,21,1.352362376814563,6.8907413
5583,1,2013,4,10,21,2.3038013520170177,6.8907413
5584,1,2013,4,10,21,1.3364757307449808,6.8907413
5585,1,2013,4,10,21,3.4303821945410338,6.8907413
5586,1,2013,4,10,21,0.8958759271531319,6.7122207
5587,1,2011,12,29,19,1.8313539262806344,10.902293
5588,1,2011,12,29,19,5.292960646057606,10.902293
5589,1,2011,12,29,19,2.5183506040337766,10.902293
5590,1,2013,9,26,15,0.5385540534456249,8.675545
5591,1,2013,9,26,15,4.147231445643276,12.711446
5592,1,2013,9,26,15,1.1229314023474295,12.711446
5593,1,2013,9,26,15,2.816152084855045,12.711446
5594,1,2013,9,26,15,1.262859616738859,12.711446
5595,1,2012,10,1,7,0.7941060201617681,7.3745522
5596,1,2012,10,1,7,1.5460158784549858,11.041746
5597,1,2013,3,14,21,4.764946341168718,7.1496944
5598,1,2012,10,5,23,2.3839944778072573,6.257053
5599,1,2009,2,8,0,4.820582482263081,11.357355
5600,1,2009,2,8,0,16.684836485279778,11.357355
5601,1,2012,2,4,22,1.54622723259145,5.772981
5602,1,2012,2,4,22,1.9784067665777763,5.772981
5603,1,2012,5,6,3,1.7346104186415257,12.364344
5604,1,2012,5,6,3,4.684413776178506,12.364344
5605,1,2014,7,8,8,1.6234092816655055,14.186038
5606,1,2010,1,9,8,0.6454163897924393,6.213757
5607,1,2010,1,9,8,2.215564299007709,9.766475
5608,1,2010,1,9,8,6.313022030471994,9.766475
5609,1,2010,1,9,8,0.9996343451771795,6.85953
5610,1,2010,12,6,3,0.8152533892867007,7.5671353
5611,1,2011,10,19,5,9.600281228912324,11.6243725
5612,1,2011,10,19,5,2.001790389162332,11.6243725
5613,1,2014,6,14,8,5.214594489568017,14.44362
5614,1,2014,6,14,8,4.989825293897831,14.44362
5615,1,2014,6,14,8,3.717644605564543,14.44362
5616,1,2011,2,19,10,1.3181026649669483,11.373883
5617,1,2014,12,25,3,3.650760869508516,15.814269
5618,1,2009,6,16,14,1.2276157829846446,11.206813
5619,1,2009,6,16,14,1.7278164262171951,11.206813
5621,1,2009,6,16,14,2.256031320198322,11.206813
5622,1,2009,6,16,14,1.8946856520062514,11.206813
5623,1,2009,6,16,14,6.61798709783391,11.206813
5624,1,2010,8,16,17,20.709922249782714,10.660957
5625,1,2013,4,29,9,1.1562189916903578,13.596576
5627,1,2013,4,29,9,2.304757358790564,13.596576
5628,1,2013,4,29,9,8.511662945785417,13.596576
5629,1,2013,4,29,9,2.318835302431736,13.596576
5630,1,2013,6,23,14,12.219094790304789,11.534515
5631,1,2013,6,23,14,0.6167100445230121,8.003166
5632,1,2013,3,28,5,1.5676499048485326,13.577244
5633,1,2015,6,8,20,2.602391011534115,9.57589
5634,1,2015,6,8,20,0.8302690542111757,9.833649
5635,1,2015,6,8,20,5.637232008485827,9.57589
5636,1,2015,6,8,20,2.7444165358762427,9.57589
5637,1,2015,6,8,20,2.721544050736632,9.57589
5638,1,2015,6,8,20,2.845318674265132,9.57589
5639,1,2011,9,8,13,1.0955098779202228,11.377263
5640,1,2012,3,3,2,2.071098857365543,12.768365
5641,1,2012,3,3,2,2.0269090850101565,12.768365
5642,1,2012,3,3,2,4.096256241287372,12.768365
5643,1,2010,3,27,20,1.2558748356742575,9.85584
5644,1,2010,3,27,20,1.9778531877559702,9.85584
5645,1,2010,3,27,20,3.8948276774470845,9.85584
5646,1,2009,8,11,22,2.3885803818716336,6.415507
5647,1,2009,8,11,22,16.780535197354098,6.415507
5648,1,2009,8,11,22,0.8331563962686249,6.5853643
5649,1,2009,8,11,22,5.527320039551565,6.415507
5650,1,2009,8,11,22,1.1061586508054295,6.415507
5651,1,2012,12,27,21,1.1858380223129574,8.824388
5652,1,2012,12,27,21,1.108456161091427,8.824388
5653,1,2012,12,27,21,2.836368755200523,8.824388
5654,1,2012,12,27,21,4.8504387388560275,8.824388
5655,1,2012,12,27,21,2.712296353663309,8.824388
5656,1,2015,4,16,18,1.3311938357663895,15.582738
5657,1,2015,4,16,18,0.74481426174102,12.806711
5658,1,2015,4,16,18,2.25736454415682,15.582738
5659,1,2015,4,16,18,5.48856954635901,15.582738
5660,1,2014,5,17,10,1.8829219469619674,15.422984
5661,1,2014,5,17,10,1.7042039456422913,15.422984
5662,1,2014,5,17,10,7.650851711778093,15.422984
5663,1,2009,5,4,11,1.9574477699593937,10.788248
5664,1,2009,5,4,11,2.078730989307182,10.788248
5665,1,2009,5,4,11,2.8102228903577116,10.788248
5666,1,2013,7,22,14,1.3105005865055008,11.595912
5667,1,2013,7,22,14,5.293514975674159,11.595912
5668,1,2015,5,31,20,0.27847614117439856,12.733686
5669,1,2015,5,31,20,0.012238608414983289,12.733686
5670,1,2015,5,31,20,0.9675954484502993,12.733686
5671,1,2010,7,16,6,1.4406509552708289,10.8839655
5672,1,2010,7,16,6,5.88359507550611,10.8839655
5673,1,2010,7,16,6,8.562678376498743,10.8839655
5674,1,2010,7,16,6,8.226317153669692,10.8839655
5675,1,2013,1,6,12,1.6186119100031662,11.177761
5676,1,2013,1,6,12,1.8338785292714228,11.177761
5677,1,2013,1,6,12,1.9519833224966279,11.177761
5678,1,2013,1,6,12,1.6350932775321683,11.177761
5679,1,2013,1,6,12,0.6635497561529552,7.162192
5680,1,2012,12,15,15,1.3778727114955087,12.024243
5681,1,2012,12,15,15,2.140291724057308,12.024243
5682,1,2010,5,6,11,1.7372249669108233,10.520532
5684,1,2014,1,6,10,5.11704850629603,14.544663
5685,1,2014,1,6,10,0.9834159448391429,10.929378
5686,1,2012,7,24,4,2.730714558640052,12.818383
5687,1,2010,8,6,15,2.139497325944055,10.5215225
5688,1,2010,8,6,15,1.4434515532474277,10.5215225
5689,1,2010,8,6,15,1.7439551801417092,10.5215225
5690,1,2010,8,6,15,13.69816279560556,10.5215225
5691,1,2010,8,6,15,3.138245982113844,10.5215225
5692,1,2010,8,6,15,3.94213878805439,10.5215225
5693,1,2010,8,6,15,1.2735701303342817,10.5215225
5694,1,2010,11,10,23,1.9554348720113655,5.919147
5695,1,2010,11,10,23,2.7714490353086023,5.919147
5696,1,2013,3,31,0,2.127924113284186,14.254654
5697,1,2013,3,31,0,2.4074203073303124,14.254654
5698,1,2010,2,1,0,4.2928826109537255,10.224455
5699,1,2010,2,1,0,6.896790678280752,10.224455
5700,1,2009,6,18,18,4.9665743860167755,11.021778
5701,1,2009,6,18,18,2.378700864452015,11.021778
5702,1,2009,6,18,18,3.1544000198712516,11.021778
5703,1,2015,1,3,8,2.790550477923581,13.73457
5704,1,2015,1,3,8,2.9984302062647896,13.73457
5705,1,2014,6,20,2,1.7527227858810543,15.890956
5706,1,2011,2,3,7,1.010628888423004,10.5984125
5707,1,2014,1,14,18,2.7647129026065222,14.655582
5708,1,2014,1,14,18,1.2964615563612572,14.655582
5709,1,2014,1,14,18,0.9151494237655112,11.879556
5710,1,2014,1,14,18,1.4423617188044613,14.655582
5711,1,2014,1,14,18,1.875083676838676,14.655582
5712,1,2014,1,14,18,1.5431728648215348,14.655582
5713,1,2014,1,14,18,1.1075239025760086,14.655582
5714,1,2013,10,18,5,13.021229630016837,11.699227
5715,1,2011,7,20,8,2.33471540311482,11.582103
5716,1,2011,7,20,8,0.7940278612044653,7.9149094
5717,1,2011,7,20,8,2.2320500295478247,11.582103
5718,1,2009,5,3,16,2.3417831083965477,10.669136
5719,1,2009,5,3,16,1.2963221056140313,10.669136
5720,1,2009,5,3,16,1.9541320900072512,10.669136
5721,1,2009,5,3,16,6.071946304616129,10.669136
5722,1,2012,9,6,17,0.4018205276775949,8.540632
5723,1,2012,9,6,17,2.0385717006595483,11.368564
5724,1,2014,4,6,16,1.4316681855798095,14.861276
5725,1,2014,9,6,3,3.319629378283309,14.750301
5726,1,2013,7,27,9,1.2284327374620196,13.129164
5727,1,2014,12,26,20,1.1962307083106067,11.5262
5728,1,2014,1,1,13,1.0013667436984084,14.1782055
5729,1,2011,12,25,15,2.3271857052318703,12.199564
5730,1,2011,12,25,15,2.5782215095888232,12.199564
5731,1,2015,5,14,23,5.909766090803716,9.206359
5732,1,2015,5,14,23,2.1333548770040607,9.206359
5733,1,2015,5,14,23,1.7450921268503878,9.206359
5734,1,2015,5,14,23,1.3649656061386068,9.206359
5735,1,2015,5,14,23,2.5731313042130814,9.206359
5736,1,2015,5,14,23,4.532092245238351,9.206359
5737,1,2015,5,14,23,1.5720445397143126,9.206359
5738,1,2015,4,22,9,1.3710761294656255,15.592016
5739,1,2015,4,22,9,0.7866457703952451,11.97673
5740,1,2009,3,22,7,3.543137145989567,11.273143
5741,1,2012,4,30,4,7.618407785576626,14.170195
5742,1,2009,1,21,9,0.7146596138174143,7.2901945
5743,1,2009,1,21,9,1.1011103505596627,10.842911
5744,1,2009,1,21,9,2.518878218807604,10.842911
5745,1,2009,1,21,9,1.4769716413887015,10.842911
5746,1,2010,6,11,18,1.266149989208283,10.311727
5747,1,2010,6,11,18,0.4707370656866498,7.9600167
5748,1,2010,6,11,18,4.434994611708404,10.311727
5749,1,2010,6,11,18,4.483934481627767,10.311727
5750,1,2012,9,1,19,2.120469971354671,8.33434
5751,1,2014,6,18,6,1.2587920269078472,15.236125
5752,1,2014,6,18,6,3.8276887113733276,15.236125
5753,1,2009,12,9,8,1.630969059338746,10.406166
5754,1,2009,12,9,8,1.0560144506891505,10.406166
5755,1,2009,12,9,8,19.0852722955631,10.406166
5756,1,2009,12,9,8,20.543074656353763,10.406166
5757,1,2013,6,6,2,3.4407393167205695,12.171123
5758,1,2013,6,6,2,1.621133393679315,12.171123
5759,1,2010,7,19,12,1.3502988345245706,11.035106
5760,1,2010,7,19,12,4.5302533300089225,11.035106
5761,1,2010,7,19,12,1.605514899699431,11.035106
5762,1,2010,7,19,12,1.1014883234178074,11.035106
5763,1,2013,12,18,12,1.3399957759166043,11.758431
5764,1,2013,12,18,12,9.595278184329667,11.758431
5765,1,2013,12,18,12,1.553986674663366,11.758431
5766,1,2013,12,18,12,2.207327297650743,11.758431
5767,1,2009,1,25,21,2.7535070736870573,6.5126977
5768,1,2009,1,25,21,2.098158822738351,6.5126977
5769,1,2012,10,3,9,1.643712285497299,11.553536
5770,1,2012,10,3,9,2.0475709772448147,11.553536
5771,1,2012,10,3,9,1.2377693938295078,11.553536
5772,1,2012,10,3,9,4.394132845786019,11.553536
5773,1,2012,10,3,9,3.1854933925761832,11.553536
5774,1,2012,6,13,19,3.471103048474218,8.285145
5775,1,2012,6,13,19,3.7572309376941995,8.285145
5776,1,2012,6,13,19,1.1153826315838336,8.285145
5777,1,2011,9,3,0,1.0129427043369998,11.755164
5778,1,2011,9,3,0,5.5866798108243305,11.755164
5779,1,2011,9,3,0,1.4964254103612706,11.755164
5780,1,2011,9,3,0,1.7262767883376036,11.755164
5781,1,2011,9,3,0,2.6902284252287774,11.755164
5782,1,2011,9,3,0,1.9094611312655903,11.755164
5783,1,2011,9,3,0,2.6438614687370374,11.755164
5784,1,2009,1,27,13,3.602795000263848,11.475516
5785,1,2009,1,27,13,1.5693028194125938,11.475516
5786,1,2009,7,3,0,3.1498515473632107,11.56007
5787,1,2009,7,3,0,0.6286165355787081,8.369104
5788,1,2010,5,29,11,0.9465335918659001,7.7445025
5789,1,2013,7,2,22,1.5700627579351654,5.8183646
5790,1,2013,7,2,22,4.605391902295589,5.8183646
5791,1,2015,5,9,11,1.0469286485892662,14.349654
5792,1,2015,5,9,11,1.32653555796829,14.349654
5793,1,2015,5,9,11,12.858837419173534,14.349654
5794,1,2011,7,18,0,0.7918604009630913,8.823919
5795,1,2011,4,3,3,3.668777193175135,12.752255
5796,1,2009,11,3,13,1.1231267959730031,10.410437
5797,1,2009,11,3,13,6.7679460882215405,10.410437
5798,1,2009,11,3,13,2.1980098296494543,10.410437
5799,1,2010,6,25,14,2.0155834880745194,11.220044
5800,1,2010,12,20,9,3.332328367881745,10.698441
5801,1,2010,12,20,9,1.1287242148526722,10.698441
5802,1,2014,5,20,14,2.120266683772363,15.469076
5803,1,2014,5,20,14,0.8380105276057808,12.338016
5804,1,2010,9,16,5,1.5342483247856087,10.672141
5805,1,2011,8,1,17,0.10080894066573425,8.600984
5806,1,2011,8,1,17,1.014935515947737,11.428915
5807,1,2011,8,1,17,3.0549270459754796,11.428915
5808,1,2011,8,1,17,2.519449538066322,11.428915
5809,1,2011,8,1,17,0.7576874056419378,8.600984
5810,1,2011,3,1,7,1.3435886930129122,11.484889
5811,1,2011,3,1,7,1.198959157806372,11.484889
5812,1,2011,6,24,13,3.9313026058848854,12.211753
5813,1,2011,6,24,13,4.880507097261081,12.211753
5814,1,2011,6,24,13,6.054743169478154,12.211753
5815,1,2011,6,24,13,3.0296622717947046,12.211753
5816,1,2013,11,19,2,2.5204590798292634,12.135128
5817,1,2012,1,1,18,1.0922970936215282,10.723782
5818,1,2012,1,1,18,2.193031733522414,10.723782
5819,1,2015,3,28,19,1.0398619838200232,15.254471
5820,1,2015,3,28,19,1.3704569316756126,15.254471
5821,1,2015,3,28,19,1.5799708284366054,15.254471
5822,1,2015,3,28,19,3.6812231007758927,15.254471
5823,1,2010,7,13,11,1.9975509523213217,10.722482
5824,1,2010,7,13,11,2.845561477190227,10.722482
5825,1,2010,7,13,11,4.557998037343429,10.722482
5826,1,2010,7,13,11,2.3609954666041486,10.722482
5827,1,2013,2,7,13,2.176695420247962,10.967833
5828,1,2013,2,7,13,0.4085333802069839,7.0881085
5829,1,2013,2,7,13,1.9311820284135288,10.967833
5830,1,2013,8,8,14,0.45904245217255524,7.809774
5831,1,2013,8,8,14,0.8282251251154316,7.809774
5832,1,2015,5,19,13,9.699119302461966,15.509851
5833,1,2015,5,19,13,2.4380335177248726,15.509851
5834,1,2015,5,19,13,2.6638629557498494,15.509851
5835,1,2015,5,19,13,11.94059022443474,15.509851
5836,1,2015,5,19,13,0.9824101289104769,12.378791
5837,1,2015,5,19,13,3.300466615543977,15.509851
5838,1,2012,7,31,22,2.5470630293076955,8.710057
5839,1,2012,7,31,22,1.0650523309374997,8.710057
5840,1,2013,1,3,8,2.413586294065608,10.625894
5841,1,2013,1,3,8,1.2714385634350331,10.625894
5842,1,2013,1,3,8,1.3846037276133412,10.625894
5843,1,2013,1,3,8,1.5908139731151794,10.625894
5844,1,2013,1,3,8,6.907048492064591,10.625894
5845,1,2013,1,3,8,7.1911739028912836,10.625894
5846,1,2009,4,14,17,1.4137223042285854,11.547098
5847,1,2009,4,14,17,4.323622988156799,11.547098
5848,1,2009,4,14,17,2.4362155760353543,11.547098
5849,1,2009,4,14,17,1.4215041897552607,11.547098
5850,1,2009,4,14,17,3.127802916540096,11.547098
5851,1,2009,4,14,17,1.3611983924686204,11.547098
5852,1,2009,11,19,22,2.3980512542264707,6.8295007
5853,1,2009,11,19,22,7.952843595615663,6.8295007
5854,1,2009,11,19,22,1.6677797575070206,6.8295007
5855,1,2013,2,15,0,5.210543168193516,11.8989105
5856,1,2013,2,15,0,4.806176451113759,11.8989105
5857,1,2013,2,15,0,2.098740177165729,11.8989105
5858,1,2012,3,25,4,4.245301886451942,13.285795
5859,1,2012,3,24,23,1.303212274192737,7.1236696
5860,1,2012,12,26,18,1.2177782245454272,12.544615
5861,1,2012,12,26,18,4.391705907197386,12.544615
5862,1,2012,12,26,18,2.569895171820635,12.544615
5863,1,2012,12,26,18,0.48254057765449965,8.508713
5864,1,2012,12,26,18,7.96139014670426,12.544615
5865,1,2012,12,26,18,23.443657898534138,12.544615
5866,1,2011,7,6,19,1.8239716313465952,8.757119
5867,1,2011,7,6,19,1.1912887795311335,8.757119
5868,1,2011,7,6,19,5.488831134745559,8.757119
5869,1,2011,7,6,19,3.216312543567751,8.757119
5870,1,2011,7,6,19,2.5301523003930337,8.757119
5871,1,2014,12,15,10,0.6536537941399617,11.91016
5872,1,2014,12,15,10,6.552318294576885,15.177067
5873,1,2014,12,15,10,2.977441237730419,15.177067
5874,1,2011,8,14,21,2.881993715436322,7.3665166
5875,1,2011,8,14,21,2.838109038329714,7.3665166
5876,1,2010,6,6,21,1.6580405175489423,6.3889527
5877,1,2013,9,27,19,3.4179006602109596,10.525319
5878,1,2013,9,27,19,11.375617090936242,10.525319
5879,1,2013,9,27,19,1.4828400169528428,10.525319
5880,1,2013,9,27,19,2.0897305037846343,10.525319
5881,1,2013,5,28,18,3.392871486121611,14.182746
5882,1,2013,5,28,18,1.5347828261219003,14.182746
5883,1,2013,5,28,18,1.2626097376050625,14.182746
5884,1,2013,5,28,18,0.3268438867850673,10.146845
5885,1,2015,6,15,14,0.9552237248644468,12.390148
5886,1,2010,7,4,16,2.0923980087413154,10.397094
5887,1,2010,7,4,16,97.24097541894214,10.397094
5888,1,2014,11,26,6,4.22014252794723,15.859182
5889,1,2010,7,27,11,5.416912400731831,11.944206
5890,1,2010,7,27,11,2.4165858316827524,11.944206
5891,1,2010,7,27,11,6.336605638421809,11.944206
5892,1,2010,7,27,11,3.2575692462308514,11.944206
5893,1,2010,7,27,11,2.4136658536255284,11.944206
5894,1,2010,7,27,11,7.865899653865493,11.944206
5895,1,2010,12,19,16,3.6865927735967343,10.591725
5896,1,2010,12,19,16,1.3760079937781406,10.591725
5897,1,2010,12,19,16,2.2817923268353635,10.591725
5898,1,2012,8,19,12,0.3924630061098037,8.142922
5899,1,2011,2,26,12,0.8176809978634076,7.000621
5900,1,2011,2,26,12,1.1594258786434593,12.101687
5901,1,2015,6,18,20,2.0756058236662436,10.6315
5902,1,2015,6,18,20,11.634310578730828,10.6315
5903,1,2015,6,18,20,15.136263946159469,10.6315
5904,1,2015,6,18,20,0.5787438212285558,10.889259
5905,1,2013,11,24,21,23.09944775248908,7.0998898
5906,1,2013,11,24,21,3.1644247711440365,7.0998898
5907,1,2015,4,28,20,18.53685020721578,13.9679365
5908,1,2015,4,28,20,1.5922511803899186,13.9679365
5909,1,2015,4,28,20,1.9848649441388642,13.9679365
5910,1,2015,4,28,20,1.3533154993219352,13.9679365
5911,1,2015,4,28,20,4.153069034609807,13.9679365
5912,1,2013,1,23,13,2.4391689536378776,11.066977
5913,1,2013,1,23,13,12.177785084324315,11.066977
5914,1,2014,3,12,19,7.809798013583171,11.52168
5915,1,2014,3,12,19,7.252578632409392,11.52168
5916,1,2014,3,12,19,1.6788864106218362,11.52168
5917,1,2010,7,26,9,0.8282670596864655,7.4908752
5918,1,2012,1,3,8,1.4413391704892757,10.755724
5919,1,2012,1,3,8,20.798654281177633,10.755724
5920,1,2012,1,3,8,0.9097780161411256,6.7267838
5921,1,2012,1,3,8,0.8731816176070794,6.7267838
5922,1,2012,11,5,14,5.473754807414111,11.531486
5923,1,2012,11,5,14,0.6924298900530202,8.000137
5924,1,2012,6,9,19,2.2768654935642587,8.275572
5925,1,2012,6,9,19,3.408248134112119,8.275572
5926,1,2012,6,9,19,0.2267031372267438,6.569638
5927,1,2012,6,9,19,3.9579214382207697,8.275572
5928,1,2012,6,9,19,2.844143354443981,8.275572
5929,1,2010,10,17,23,2.817201081040534,6.3963933
5930,1,2010,10,17,23,1.2932623388901874,6.3963933
5931,1,2010,10,17,23,0.9571043626347089,6.566251
5932,1,2010,10,17,23,3.7557822447850704,6.3963933
5933,1,2010,10,17,23,1.2962390325882511,6.3963933
5934,1,2014,6,7,12,9.341528632341147,14.718855
5935,1,2014,6,7,12,1.7741459744398036,14.718855
5936,1,2011,9,8,22,1.5803849594144996,6.6923103
5937,1,2011,9,8,22,2.7371539115178884,6.6923103
5938,1,2011,9,8,22,6.483022269724026,6.6923103
5939,1,2011,9,8,22,4.007722256697481,6.6923103
5940,1,2014,10,30,19,19.413315879129954,14.151066
5941,1,2014,10,30,19,0.898699494613734,11.637445
5942,1,2014,10,30,19,0.6374735550279432,11.637445
5943,1,2014,10,30,19,14.324919108787043,14.151066
5944,1,2014,10,30,19,1.6989253238941915,14.151066
5945,1,2010,6,18,22,0.6599287743969241,6.675293
5946,1,2011,2,16,5,1.6341567800450243,11.454466
5947,1,2011,9,13,13,1.1880459339493044,11.437073
5948,1,2011,9,13,13,20.97112976829043,11.437073
5949,1,2011,9,13,13,1.277148791649185,11.437073
5950,1,2009,9,28,4,3.8076780534250556,12.395724
5951,1,2009,1,11,3,6.406256800871193,11.4314375
5952,1,2009,1,11,3,3.610615918273454,11.4314375
5953,1,2009,1,11,3,5.177233462967524,11.4314375
5954,1,2009,1,11,3,1.4485481630369401,11.4314375
5955,1,2014,1,24,3,6.7042620508829955,15.583663
5956,1,2014,8,6,18,2.4546825072301823,14.153697
5957,1,2014,8,6,18,1.9172861892737965,14.153697
5958,1,2009,8,26,0,1.6721350745150072,12.694989
5959,1,2014,1,19,9,6.817860878363207,15.445028
5960,1,2010,1,27,6,1.7981144975034784,10.826426
5961,1,2011,11,30,23,3.905997464694554,8.800467
5962,1,2011,11,30,23,3.0457517081673653,8.800467
5963,1,2011,11,30,23,1.3862792507505401,8.800467
5964,1,2014,8,3,23,2.645191746012041,9.009287
5965,1,2014,8,3,23,3.7580994451050693,9.009287
5966,1,2014,8,3,23,1.8006365925515477,9.009287
5967,1,2014,10,6,9,5.514163281428913,14.408351
5968,1,2014,10,6,9,9.495707719372398,14.408351
5969,1,2014,10,6,9,2.1444108552309924,14.408351
5970,1,2014,10,6,9,2.117073604034853,14.408351
5971,1,2009,8,28,12,3.692294482808132,12.228412
5972,1,2009,8,28,12,7.104217597979359,12.228412
5973,1,2009,8,28,12,9.452483385461269,12.228412
5974,1,2009,8,28,12,1.769192195784539,12.228412
5975,1,2012,3,15,18,1.2670792094398178,12.2173195
5976,1,2012,3,15,18,4.073339921036855,12.2173195
5977,1,2012,3,15,18,2.237228561017046,12.2173195
5978,1,2012,3,15,18,1.9525101661365953,12.2173195
